x coord, y coord, z coord, pressure, x velocity, y velocity
0.76829268292682928, 0.64634146341463417, 0.0, -0.029286784823425616, -0.19246390725891782, -0.30040099984751339
0.79268292682926833, 0.64634146341463417, 0.0, -0.019580269683193787, -0.18807475189850459, -0.34537233221805491
0.81707317073170738, 0.64634146341463417, 0.0, -0.0096755750788831835, -0.17687647068533516, -0.38372117441034631
0.84146341463414631, 0.64634146341463417, 0.0, -0.00032215080404944486, -0.15795218969615218, -0.41039480176231896
0.86585365853658536, 0.64634146341463417, 0.0, 0.0076137603392265659, -0.13143562263789543, -0.41939351319169643
0.8902439024390244, 0.64634146341463417, 0.0, 0.013284407819615596, -0.099050579212569448, -0.40466247098515434
0.91463414634146345, 0.64634146341463417, 0.0, 0.016053146169873782, -0.064367858151725632, -0.3615856940376409
0.93902439024390238, 0.64634146341463417, 0.0, 0.015677008833700799, -0.032506167465988264, -0.28868113684345231
0.96341463414634143, 0.64634146341463417, 0.0, 0.012371510934902573, -0.0092499754986007099, -0.18860516674160119
0.98780487804878048, 0.64634146341463417, 0.0, 0.006664391927523358, 0, -0.067501852741242596
0.012195121951219513, 0.67073170731707321, 0.0, -0.026870984546149723, -0.0015626052890098426, 0.034171331713604876
0.036585365853658541, 0.67073170731707321, 0.0, -0.027959119484360466, -0.0056789298155272942, 0.091538816624042257
0.06097560975609756, 0.67073170731707321, 0.0, -0.02880838230549073, -0.011581832487917007, 0.13793664392597277
0.085365853658536578, 0.67073170731707321, 0.0, -0.029426250946601517, -0.018495884040841376, 0.17403668676676978
0.10975609756097561, 0.67073170731707321, 0.0, -0.029870220972112452, -0.025753065367249861, 0.20095131585096529
0.13414634146341464, 0.67073170731707321, 0.0, -0.030232387773793945, -0.032843151331577676, 0.22000285007981088
0.15853658536585366, 0.67073170731707321, 0.0, -0.030619932345134767, -0.039419277224534366, 0.23253898210830848
0.18292682926829268, 0.67073170731707321, 0.0, -0.031138013715800793, -0.045279002268344692, 0.23980760310320678
0.20731707317073172, 0.67073170731707321, 0.0, -0.031878027936630582, -0.050335803638541371, 0.24288579807591354
0.23170731707317072, 0.67073170731707321, 0.0, -0.032911322921253858, -0.054590045516642115, 0.24265070258967536
0.25609756097560976, 0.67073170731707321, 0.0, -0.034286987755690085, -0.058103864217406452, 0.23977893837780692
0.28048780487804881, 0.67073170731707321, 0.0, -0.036032015245448433, -0.06098142324205786, 0.23476316557509413
0.3048780487804878, 0.67073170731707321, 0.0, -0.038152444635431798, -0.063354352717474208, 0.22793705813119874
0.32926829268292684, 0.67073170731707321, 0.0, -0.040634597210510402, -0.065371472772411621, 0.21950276538762051
0.35365853658536583, 0.67073170731707321, 0.0, -0.043445978579589616, -0.067191728834303924, 0.2095572278502206
0.37804878048780488, 0.67073170731707321, 0.0, -0.046535744432507707, -0.06897934169493794, 0.19811540952266193
0.40243902439024393, 0.67073170731707321, 0.0, -0.049834814067537272, -0.070900320973648692, 0.18512965129903072
0.42682926829268292, 0.67073170731707321, 0.0, -0.053255823235752543, -0.073119688180133785, 0.17050513955535479
0.45121951219512196, 0.67073170731707321, 0.0, -0.056693142507791658, -0.075798923315881075, 0.15411188317287727
0.47560975609756095, 0.67073170731707321, 0.0, -0.060023126176976555, -0.079093055409356336, 0.13579352330284103
0.5, 0.67073170731707321, 0.0, -0.063104830366655498, -0.0831469511521441, 0.11537378212509383
0.52439024390243905, 0.67073170731707321, 0.0, -0.065781389928210976, -0.088090241649620635, 0.092661215709633885
0.54878048780487809, 0.67073170731707321, 0.0, -0.067882256075804698, -0.094030154775423383, 0.067453105311470987
0.57317073170731714, 0.67073170731707321, 0.0, -0.06922653452885616, -0.10104125236305457, 0.0395396255105019
0.59756097560975607, 0.67073170731707321, 0.0, -0.069627742661274944, -0.10915071137458623, 0.0087099956698151997
0.62195121951219512, 0.67073170731707321, 0.0, -0.068900460077073344, -0.11831746272597342, -0.025236626114465869
0.64634146341463417, 0.67073170731707321, 0.0, -0.066870492895353864, -0.12840319435075365, -0.062470901845190697
0.67073170731707321, 0.67073170731707321, 0.0, -0.063384703357025368, -0.13913152467163803, -0.10309928453428858
0.69512195121951215, 0.67073170731707321, 0.0, -0.058329614566557386, -0.1500342878806227, -0.14710304559531251
0.71951219512195119, 0.67073170731707321, 0.0, -0.051653743744133174, -0.16038721556170057, -0.19423370306385779
0.74390243902439024, 0.67073170731707321, 0.0, -0.043397702972691382, -0.16914529674534676, -0.2438452166612628
0.76829268292682928, 0.67073170731707321, 0.0, -0.033732166568840739, -0.17490408392436649, -0.29464221266849044
0.79268292682926833, 0.67073170731707321, 0.0, -0.023001338354266022, -0.17593675577654394, -0.34433966036587488
0.81707317073170738, 0.67073170731707321, 0.0, -0.011763111402387141, -0.1703807351295013, -0.389277195057387
0.84146341463414631, 0.67073170731707321, 0.0, -0.00080611091584758708, -0.15665001483146063, -0.4241255220603582
0.86585365853658536, 0.67073170731707321, 0.0, 0.008888455242173833, -0.13409477699793465, -0.44194875102522141
0.8902439024390244, 0.67073170731707321, 0.0, 0.016274382647558365, -0.10378669919307362, -0.43497054879001507
0.91463414634146345, 0.67073170731707321, 0.0, 0.020464027768220087, -0.069102471145441616, -0.3962699220852729
0.93902439024390238, 0.67073170731707321, 0.0, 0.020985782357954164, -0.035657767110393986, -0.32212584087850049
0.96341463414634143, 0.67073170731707321, 0.0, 0.017934429790572859, -0.010361273288473437, -0.21390166056352247
0.98780487804878048, 0.67073170731707321, 0.0, 0.011854250271942002, 0, -0.077863126029716873
0.012195121951219513, 0.69512195121951215, 0.0, -0.031295143107409343, -0.0017639754603417477, 0.035935307173952664
0.036585365853658541, 0.69512195121951215, 0.0, -0.032487247623027272, -0.0063017409193215114, 0.096076582083025289
0.06097560975609756, 0.69512195121951215, 0.0, -0.033343995049302633, -0.012603858140940574, 0.1442387611475994
0.085365853658536578, 0.69512195121951215, 0.0, -0.033859513862364264, -0.019687766328527364, 0.18112059495435034
0.10975609756097561, 0.69512195121951215, 0.0, -0.034101841319345363, -0.026752697406691964, 0.20801624692913734
0.13414634146341464, 0.69512195121951215, 0.0, -0.03419011455027389, -0.033231224710982263, 0.22648137738411095
0.15853658536585366, 0.69512195121951215, 0.0, -0.034265305385657252, -0.038777868649915198, 0.23808562604723293
0.18292682926829268, 0.69512195121951215, 0.0, -0.034465291507738388, -0.043228920272216607, 0.24425865472551384
0.20731707317073172, 0.69512195121951215, 0.0, -0.034908579528968864, -0.046555548053754628, 0.24621242585746167
0.23170731707317072, 0.69512195121951215, 0.0, -0.035686362797478825, -0.048821653347145028, 0.2449168078830653
0.25609756097560976, 0.69512195121951215, 0.0, -0.036860518156182701, -0.050150787414302227, 0.24110807244497071
0.28048780487804881, 0.69512195121951215, 0.0, -0.038464886031588867, -0.050702437737579847, 0.23531481589837916
0.3048780487804878, 0.69512195121951215, 0.0, -0.040507783692844072, -0.050656189709194333, 0.22789081010281909
0.32926829268292684, 0.69512195121951215, 0.0, -0.042974504634561664, -0.050201768187771369, 0.21904834386620911
0.35365853658536583, 0.69512195121951215, 0.0, -0.045829235521404353, -0.049533127894390974, 0.2088885875568493
0.37804878048780488, 0.69512195121951215, 0.0, -0.04901626107801231, -0.048845123977164812, 0.19742740560544658
0.40243902439024393, 0.69512195121951215, 0.0, -0.052460547821483891, -0.048331593861084411, 0.18461612118296236
0.42682926829268292, 0.69512195121951215, 0.0, -0.05606796649748029, -0.048184075480358309, 0.17035762117464132
0.45121951219512196, 0.69512195121951215, 0.0, -0.059725498098608172, -0.048590827929210115, 0.15451863562174289
0.47560975609756095, 0.69512195121951215, 0.0, -0.063301447811149214, -0.049735398618040515, 0.13693809399168244
0.5, 0.69512195121951215, 0.0, -0.066646086061336915, -0.051794519753499926, 0.1174329032605671
0.52439024390243905, 0.69512195121951215, 0.0, -0.069592864195104395, -0.054934870623666518, 0.09580156657981341
0.54878048780487809, 0.69512195121951215, 0.0, -0.071960405193920343, -0.059308091937764124, 0.071826326625577891
0.57317073170731714, 0.69512195121951215, 0.0, -0.073555497958614616, -0.065043149245222587, 0.045274682817971319
0.59756097560975607, 0.69512195121951215, 0.0, -0.074177383386394444, -0.072234665420660427, 0.015901511845262589
0.62195121951219512, 0.69512195121951215, 0.0, -0.073623720999746872, -0.080925163057297925, -0.01654612847782121
0.64634146341463417, 0.69512195121951215, 0.0, -0.071700770929400331, -0.091079952381171086, -0.052316112521311089
0.67073170731707321, 0.69512195121951215, 0.0, -0.068231370898344898, -0.10254738529463839, -0.091631851620816343
0.69512195121951215, 0.69512195121951215, 0.0, -0.063072314977448474, -0.11500203998324346, -0.13464839090670366
0.71951219512195119, 0.69512195121951215, 0.0, -0.056135814453520172, -0.12786786837706149, -0.18136787467003693
0.74390243902439024, 0.69512195121951215, 0.0, -0.047419021085147076, -0.14022399844021352, -0.23148908659810896
0.76829268292682928, 0.69512195121951215, 0.0, -0.037043511967436486, -0.15071170250279273, -0.28415450860591024
0.79268292682926833, 0.69512195121951215, 0.0, -0.025305063606277142, -0.15748995871809604, -0.33756140415057112
0.81707317073170738, 0.69512195121951215, 0.0, -0.012728906570526534, -0.15832881725508549, -0.38843833652039733
0.84146341463414631, 0.69512195121951215, 0.0, -0.00011341849573880778, -0.150962918528636, -0.43149142078680797
0.86585365853658536, 0.69512195121951215, 0.0, 0.011473153654533833, -0.13380649892523816, -0.45910517062861989
0.8902439024390244, 0.69512195121951215, 0.0, 0.020794110373532071, -0.10698619712603853, -0.46179085058921537
0.91463414634146345, 0.69512195121951215, 0.0, 0.026680919525055434, -0.073353886074802366, -0.42990223313651021
0.93902439024390238, 0.69512195121951215, 0.0, 0.028366353031639886, -0.038837044754043828, -0.35664268219926076
0.96341463414634143, 0.69512195121951215, 0.0, 0.025750071602972734, -0.011560199374243796, -0.24117850594332443
0.98780487804878048, 0.69512195121951215, 0.0, 0.0193506945490938, 0, -0.089423325403962792
0.012195121951219513, 0.71951219512195119, 0.0, -0.03596574290668364, -0.0021226113574711616, 0.038057918531429119
0.036585365853658541, 0.71951219512195119, 0.0, -0.037335247110204715, -0.0074022902407228182, 0.10135626096628367
0.06097560975609756, 0.71951219512195119, 0.0, -0.038207662955726744, -0.014437096937599458, 0.15127356784447621
0.085365853658536578, 0.71951219512195119, 0.0, -0.038568807726936841, -0.021936990161877151, 0.18862048817862848
0.10975609756097561, 0.71951219512195119, 0.0, -0.03851298152267358, -0.028924304358603561, 0.21500356112587371
0.13414634146341464, 0.71951219512195119, 0.0, -0.038205691738163537, -0.034772193467197662, 0.23232926649270208
0.15853658536585366, 0.71951219512195119, 0.0, -0.037839037824328202, -0.039157855752974854, 0.24247128833300849
0.18292682926829268, 0.71951219512195119, 0.0, -0.037596234428014533, -0.041986371551199227, 0.24708717052374848
0.20731707317073172, 0.71951219512195119, 0.0, -0.03763040204864692, -0.043316243412003588, 0.24754229771826688
0.23170731707317072, 0.71951219512195119, 0.0, -0.038055830407872533, -0.043299653986301492, 0.24490021845736387
0.25609756097560976, 0.71951219512195119, 0.0, -0.038947440406823006, -0.0421400169835313, 0.23994843544220795
0.28048780487804881, 0.71951219512195119, 0.0, -0.040344351024621639, -0.040064565821117212, 0.23323936473596957
0.3048780487804878, 0.71951219512195119, 0.0, -0.042254658034148421, -0.037308212860240345, 0.22513445714194993
0.32926829268292684, 0.71951219512195119, 0.0, -0.044659795997585079, -0.0341050178133947, 0.21584514881937145
0.35365853658536583, 0.71951219512195119, 0.0, -0.047517842637745791, -0.030684438060869033, 0.20546800780433194
0.37804878048780488, 0.71951219512195119, 0.0, -0.05076569411277454, -0.027270366651427833, 0.19401333419601671
0.40243902439024393, 0.71951219512195119, 0.0, -0.054320181680854313, -0.024081400528055696, 0.18142715505960047
0.42682926829268292, 0.71951219512195119, 0.0, -0.058078512615158194, -0.021331418673495115, 0.16760763932009293
0.45121951219512196, 0.71951219512195119, 0.0, -0.061918872455549855, -0.019230511264684929, 0.1524177282129435
0.47560975609756095, 0.71951219512195119, 0.0, -0.065700386121346932, -0.017985154944490728, 0.135692737671501
0.5, 0.71951219512195119, 0.0, -0.069263716201796471, -0.017797847477497308, 0.11724559579358586
0.52439024390243905, 0.71951219512195119, 0.0, -0.072432103169553869, -0.018865788281463316, 0.09686950738378787
0.54878048780487809, 0.71951219512195119, 0.0, -0.075013107260527123, -0.021378174148325046, 0.074338712492450984
0.57317073170731714, 0.71951219512195119, 0.0, -0.076801283594727446, -0.025511398006916545, 0.049407906676572425
0.59756097560975607, 0.71951219512195119, 0.0, -0.077582058247463809, -0.031420912070183271, 0.021811025908535266
0.62195121951219512, 0.71951219512195119, 0.0, -0.077137127688668983, -0.039227607439222829, -0.0087394331087751777
0.64634146341463417, 0.71951219512195119, 0.0, -0.075254253273693325, -0.048997954165551312, -0.04254576579497784
0.67073170731707321, 0.71951219512195119, 0.0, -0.071735024128447969, -0.060709520734607308, -0.079920285051757717
0.69512195121951215, 0.71951219512195119, 0.0, -0.066409512661005615, -0.074196694471821451, -0.1211612171694875
0.71951219512195119, 0.71951219512195119, 0.0, -0.059157382940426453, -0.089069858229956431, -0.16649471091190132
0.74390243902439024, 0.71951219512195119, 0.0, -0.049935805087902303, -0.10460157122501026, -0.2159573736030557
0.76829268292682928, 0.71951219512195119, 0.0, -0.038818404097212482, -0.11958596776439995, -0.2691701120665218
0.79268292682926833, 0.71951219512195119, 0.0, -0.026047589991289141, -0.13220612396612882, -0.32494124794884388
0.81707317073170738, 0.71951219512195119, 0.0, -0.012100738849592807, -0.1400002778662198, -0.38064418262030841
0.84146341463414631, 0.71951219512195119, 0.0, 0.0022416426785718479, -0.1400867483890991, -0.43140495026393094
0.86585365853658536, 0.71951219512195119, 0.0, 0.015858431531220792, -0.12984585072815347, -0.46934606828956776
0.8902439024390244, 0.71951219512195119, 0.0, 0.02734444582428967, -0.1081529804781949, -0.48348372083917651
0.91463414634146345, 0.71951219512195119, 0.0, 0.035233650850239245, -0.07690241309417313, -0.46115280052053476
0.93902439024390238, 0.71951219512195119, 0.0, 0.038395406254289791, -0.042013440141530599, -0.39153165515190658
0.96341463414634143, 0.71951219512195119, 0.0, 0.036440488560573324, -0.012865197744283723, -0.27032674834057474
0.98780487804878048, 0.71951219512195119, 0.0, 0.029795501481240917, 0, -0.10228852314825015
0.012195121951219513, 0.74390243902439024, 0.0, -0.040990001470283373, -0.0027144499069044307, 0.040772368438340353
0.036585365853658541, 0.74390243902439024, 0.0, -0.042635873793828945, -0.0091844681103243168, 0.1078262791697077
0.06097560975609756, 0.74390243902439024, 0.0, -0.043521711671862529, -0.01738652285125929, 0.15947562258540987
0.085365853658536578, 0.74390243902439024, 0.0, -0.043641173667229846, -0.025588332002125472, 0.19682229732950024
0.10975609756097561, 0.74390243902439024, 0.0, -0.043144846878837399, -0.032591566757655253, 0.22200679588140665
0.13414634146341464, 0.74390243902439024, 0.0, -0.042275691687838381, -0.037725162660295512, 0.23746286239533784
0.15853658536585366, 0.74390243902439024, 0.0, -0.041301254662865473, -0.040731129304129789, 0.24547725497684844
0.18292682926829268, 0.74390243902439024, 0.0, -0.040465307903269951, -0.041630630995508233, 0.2479866722151309
0.20731707317073172, 0.74390243902439024, 0.0, -0.039962750554277414, -0.040610671978233745, 0.24652233870098927
0.23170731707317072, 0.74390243902439024, 0.0, -0.039932384023937659, -0.037942762593534872, 0.2422323090726696
0.25609756097560976, 0.74390243902439024, 0.0, -0.040460129308650047, -0.033931111591992906, 0.23593678444067068
0.28048780487804881, 0.74390243902439024, 0.0, -0.041586639331267376, -0.028883216912491683, 0.22819147005647167
